sample_id,is_listened
1257,0.8774171622786525
1258,0.998521986588829
1259,0.9999059323500936
1260,0.17187875310519685
1261,0.6899893314686638
1262,0.826761577246087
1263,0.9872640678439765
1264,0.03994644777138701
1265,0.0822436577427913
1266,0.9527010673544317
1267,0.974433394949389
1268,0.04550492478729743
1269,0.990371083076842
1270,0.8693282443732737
1271,0.9167046948712478
1272,0.5346714960374823
1273,0.9809600060647341
1274,0.9998565359319372
1275,0.07233233979734148
1276,0.167944494726514
1277,0.9999999983434871
1278,0.9763592212894046
1279,0.6917300551715386
1280,0.21284891958123342
1281,0.9933570884360735
1282,0.7835346623986738
1283,0.9659269554634515
1284,0.08773536452987854
1285,0.9759021069979855
1286,0.15874755971721863
1287,0.9879680721612066
1288,0.7540589506580726
1289,0.770190860446451
1290,0.9999999992949024
1291,0.9984758576527218
1292,0.9815113085052901
1293,0.5620528956707862
1294,0.9527750349319571
1295,0.9923894164127743
1296,0.9943033650468097
1297,0.9960414707572179
1298,0.8167013966018319
1299,0.6375035129700963
1300,0.09499365703020914
1301,0.4115814076049389
1302,0.9974262257423511
1303,0.9442686905823808
1304,0.7259864024469538
1305,0.8221961127311894
1306,0.9014251775746163
1307,0.11645966793020553
1308,0.2720212975342801
1309,0.13067908801067918
1310,0.56139428798415
1311,0.12817036386436081
1312,0.34242109228893874
1313,0.939253809817401
1314,0.9742796071016739
1315,0.7377736663580026
1316,0.5895636755259024
1317,0.8641466989094574
1318,0.10653664344178317
1319,0.9999163348594736
1320,0.953085169563095
1321,0.7962884943581936
1322,0.8490617645037113
1323,0.02869355693901418
1324,0.6200504692529418
1325,0.998354475154276
1326,0.7249106315327138
1327,0.999559465141657
1328,0.9870697236021971
1329,0.6996789855144955
1330,0.9915092064525196
1331,0.8031860754946596
1332,0.8113286978664147
1333,0.9463095126993645
1334,0.9999462567736221
1335,0.26537365486946635
1336,0.988779219180065
1337,0.9548964618263214
1338,0.9642037793459363
1339,0.9588151384802875
1340,0.9953178904643243
1341,0.35213304228346476
1342,0.18625488357827716
1343,0.9941793559242826
1344,0.039548903299364696
1345,0.5523029752726534
1346,0.6293290399831046
1347,0.3157215077242095
1348,0.974252531637903
1349,0.9985467230444349
1350,0.9964416822794612
1351,0.9898693981591385
1352,0.2698648360457799
1353,0.4915895403282643
1354,0.8657782158904811
1355,0.3142726752107303
1356,0.9732482285679972
1357,0.986171125185788
1358,0.999607729131342
1359,0.7223279547219532
1360,0.9929230489622248
1361,0.9544580670767713
1362,0.43112865713190995
1363,0.9514231443318258
1364,0.9801272888208118
1365,0.9324729894495701
1366,0.2684106332133118
1367,0.34298400866334006
1368,0.9276761079736442
1369,0.13037881766720555
1370,0.5550951372250646
1371,0.9047693772813586
1372,0.9155424793379804
1373,0.39920913574890143
1374,0.17909933267350708
1375,0.10156456511033823
1376,0.36820630306254243
1377,0.9997127045213189
1378,0.6169129107963837
1379,0.3604580299982724
1380,0.6818291327142987
1381,0.0324110772048626
1382,0.6595053974385812
1383,0.7923582451474869
1384,0.9999997562373573
1385,0.05316711270285824
1386,0.9905168511870837
1387,0.949993350602754
1388,0.9714808944484083
1389,0.9877267512649447
1390,0.12030029644040918
1391,0.9736086879037383
1392,0.9491807989277457
1393,0.9992308898588308
1394,0.5031122850035469
1395,0.988436110008047
1396,0.9958311887586729
1397,0.09229378699398533
1398,0.9382084565613095
1399,0.40113567529967237
1400,0.6534428599648887
1401,0.8850857344360767
1402,0.9933000930594666
1403,0.3040336380706637
1404,0.7086611371146793
1405,0.9813612575409917
1406,0.8798053932338425
1407,0.9979998736084725
1408,0.9949806496334691
1409,0.9999816635386743
1410,0.7730497342575454
1411,0.9580466320142498
1412,0.6942446191839658
1413,0.009533303047787444
1414,0.01125269401123065
1415,0.3332494885335792
1416,0.5999388446592
1417,0.909676509526377
1418,0.31632172959227295
1419,0.9992022159143816
1420,0.1283825167240463
1421,0.9910482907330155
1422,0.858961772419465
1423,0.7625625658582903
1424,0.9781711630024454
1425,0.9913122775278298
1426,0.9999274948607083
1427,0.0770952418224935
1428,0.9975822089332838
1429,0.0252184402811658
1430,0.15782093119657756
1431,0.9999890308675857
1432,0.9951011127974342
1433,0.8066153795678978
1434,0.20723151106485563
1435,0.8472339707753356
1436,0.9548166628325038
1437,0.9699675090073574
1438,0.9928018562105344
1439,0.9871764303310472
1440,0.5823362447447001
1441,0.994520109382615
1442,0.12721248223964002
1443,0.9970859927875289
1444,0.1626558703671249
1445,0.964907686148072
1446,0.8846345787204166
1447,0.0730918736398695
1448,0.09665851180759197
1449,0.034024734124398735
1450,0.8887163627935831
1451,0.5907066709380654
1452,0.8051951668569975
1453,0.7618490999533282
1454,0.9941968258812159
1455,0.9186843943491453
1456,0.8177778130992853
1457,0.10328709110531469
1458,0.8096710643134294
1459,0.8122062837596388
1460,0.7686488178498669
1461,0.38275332752102265
1462,0.5227205937152777
1463,0.9861352861843962
1464,0.4339417545093603
1465,0.9998932686529672
1466,0.9999999220281995
1467,0.22526943414053174
1468,0.8357131541651492
1469,0.9991266427257344
1470,0.2148218434387709
1471,0.9884637282184177
1472,0.12197135183957272
1473,0.9505177219277817
1474,0.9970599599951203
1475,0.20849467003099317
1476,0.9532347611587565
1477,0.059146508277314165
1478,0.9234080859334771
1479,0.9980474160945334
1480,0.8094566422440578
1481,0.6570850098557283
1482,0.9999999787983279
1483,0.9989766391034215
1484,0.998041953466315
1485,0.9999970808394497
1486,0.06119964528577552
1487,0.5578924108531185
1488,0.9456890604880174
1489,0.2953931383054089
1490,0.14936636035567347
1491,0.9999531175985901
1492,0.9977944678899529
1493,0.6102778804844169
1494,0.5207421445632353
1495,0.9599328310653256
1496,0.8225016494015608
1497,0.1251312148016772
1498,0.9559926521512633
1499,0.9862644521650757
1500,0.873723386473253
1501,0.9985150282569185
1502,0.379329372804882
1503,0.031009531745145286
1504,0.9983136028255519
1505,0.028331419685601513
1506,0.9990788496059556
1507,0.8928589246059789
1508,0.6457856248222469
1509,0.0273656684665743
1510,0.9983509313279734
1511,0.6077573538874794
1512,0.591991519294365
1513,0.9978924131309188
1514,0.889846543092778
1515,0.9876480716002506
1516,0.8450633376056682
1517,0.8090055345930014
1518,0.9947611192164127
1519,0.1874422929056163
1520,0.9918169756918532
1521,0.4030213650003013
1522,0.9962811013464975
1523,0.8739482049614546
1524,0.999625646977016
1525,0.5799522605135335
1526,0.9969430491057242
1527,0.8398849620027419
1528,0.36048515050934954
1529,0.8882285914614072
1530,0.09030367751000798
1531,0.9999923434705725
1532,0.9076689402857476
1533,0.4888360985928281
1534,0.233805911680329
1535,0.8421066967342375
1536,0.8504746270590717
1537,0.15365059164285982
1538,0.36441845177575294
1539,0.7565694708339523
1540,0.9999295188268186
1541,0.20746468023454268
1542,0.47022977768197566
1543,0.3851135895006118
1544,0.9897317694957996
1545,0.548213263967495
1546,0.9562638869158007
1547,0.8999698327678007
1548,0.9897975580219125
1549,0.9977466006898816
1550,0.9925420723578929
1551,0.3509081281084374
1552,0.08004090972652225
1553,0.7234620977050995
1554,0.9022277951124585
1555,0.036452655305939906
1556,0.46473371496505417
1557,0.9994357911578504
1558,0.46107302481108464
1559,0.4258907701283639
1560,0.019785314487505392
1561,0.76719671214296
1562,0.08999481232907731
1563,0.9890415029068784
1564,0.2862133277914347
1565,0.8388302968064868
1566,0.7089458318134334
1567,0.7837824575786484
1568,0.9119289935934396
1569,0.6539164560839933
1570,0.5889510744657235
1571,0.007966953258931186
1572,0.9909850595947481
1573,0.7107200978947505
1574,0.4634131970033611
1575,0.916216302489353
1576,0.9881678222446967
1577,0.999828526945714
1578,0.9190799026720189
1579,0.43615824900639155
1580,0.9046974337824992
1581,0.9972222415680375
1582,0.9540897396250357
1583,0.8681134760170268
1584,0.8708482832238713
1585,0.4117048340752118
1586,0.12769102943898297
1587,0.9846625377554883
1588,0.8368056219723639
1589,0.9915676972562318
1590,0.39331029352898117
1591,0.9960434455622027
1592,0.993913936893419
1593,0.6291316423806936
1594,0.9313126894100998
1595,0.8089496526336475
1596,0.9439356388008998
1597,0.8321257944954368
1598,0.39690011532613073
1599,0.7069621035808998
1600,0.9944239542645109
1601,0.9999885092867887
1602,0.6463903068525183
1603,0.9995833942579635
1604,0.006411698716636078
1605,0.04186514959289308
1606,0.8188393537656359
1607,0.9988313270197124
1608,0.2507183231712185
1609,0.8355366892377977
1610,0.9847345938614392
1611,0.3939019444837912
1612,0.022307435605536035
1613,0.8829071273241992
1614,0.990206203571667
1615,0.8374330297601015
1616,0.6038433981516965
1617,0.16410828779876185
1618,0.6889162629597362
1619,0.5909712542231449
1620,0.933100160991267
1621,0.1034140673228115
1622,0.48007910554962746
1623,0.0497788905086446
1624,0.624323603738957
1625,0.9337770658661647
1626,0.944885059462513
1627,0.9861884321545964
1628,0.8115259305362952
1629,0.9887185267491369
1630,0.20175816143654574
1631,0.38490972818725677
1632,0.9974227090043217
1633,0.5927478589420061
1634,0.6309118753851926
1635,0.02873035076682474
1636,0.205723713475168
1637,0.5191357164360597
1638,0.6911999318590151
1639,0.26193513608390917
1640,0.8049467228628826
1641,0.966046495640923
1642,0.9845247167440819
1643,0.8317077594949464
1644,0.9999996308822721
1645,0.8564404436644395
1646,0.9348167644833398
1647,0.08610540296245793
1648,0.6554805557197102
1649,0.3248097600806053
1650,0.9570840189848264
1651,0.17067678640544376
1652,0.7025038469849054
1653,0.999996582563797
1654,0.999575951338293
1655,0.8504718945281518
1656,0.9205642800853289
1657,0.9979520839885463
1658,0.9980588139846066
1659,0.339362881200212
1660,0.6486767683441159
1661,0.8976905791171125
1662,0.8508849291734899
1663,0.9864076315993535
1664,0.32993672174784505
1665,0.2774701508106767
1666,0.9900925444552364
1667,0.9862649180355147
1668,0.9927971054451004
1669,0.5857284513519323
1670,0.946374836745285
1671,0.02506537348897584
1672,0.007602467337479495
1673,0.6335713776924339
1674,0.7784961523940204
1675,0.9936794344547142
1676,0.9054078465727827
1677,0.8963406420842689
1678,0.10650941542058515
1679,0.38884858576573306
1680,0.9922669050016844
1681,0.9994457320121904
1682,0.8694327032307256
1683,0.04549919989296551
1684,0.6889502955179071
1685,0.9519581534301071
1686,0.9972654594770761
1687,0.6545278756365092
1688,0.18560701706808772
1689,0.2613343291230417
1690,0.3931389166036758
1691,0.9990900305331288
1692,0.8133106525723199
1693,0.8716009301964145
1694,0.9125307586345421
1695,0.9497866769976956
1696,0.5536736992251051
1697,0.45432710214286376
1698,0.9632253662716208
1699,0.9996734019192953
1700,0.2329210127647204
1701,0.7258926975560743
1702,0.9555069222346615
1703,0.979785136898561
1704,0.8442046984903451
1705,0.9995996733667893
1706,0.9999928490502977
1707,0.9936973782612688
1708,0.6231586085031501
1709,0.9803696788638329
1710,0.9992838763302522
1711,0.5938839440870028
1712,0.7289446097282918
1713,0.23506858179991014
1714,0.1660354332947524
1715,0.35156414521868645
1716,0.9999993042946832
1717,0.9334639404590845
1718,0.8984348729802379
1719,0.05177293370482261
1720,0.03926869011595099
1721,0.07063805134057285
1722,0.13740779656039456
1723,0.6201574692013463
1724,0.3285328621990997
1725,0.9302874983330377
1726,0.02175547814480356
1727,0.9999999999737864
1728,0.38462273960034077
1729,0.0023516224693346396
1730,0.02768724032078239
1731,0.9997485101298987
1732,0.5213444746851978
1733,0.6225728642588289
1734,0.33932774484608574
1735,0.00040134082785081793
1736,0.4034021246354475
1737,0.7445271979999941
1738,0.9999999999468189
1739,0.05346916379467023
1740,0.9626028360610331
1741,0.1220398598380866
1742,0.9657158187179011
1743,0.8881977094507247
1744,0.996034179353696
1745,0.9072109274786179
1746,0.9991494399070245
1747,0.6606205970918184
1748,0.9989591007939205
1749,0.08792071833813599
1750,0.30127321070169244
1751,0.9999167989102253
1752,0.3279990834353938
1753,0.051603861472539474
1754,0.9941426049464095
1755,0.8168165201807736
1756,0.08289821304865552
1757,0.8810387612858267
1758,0.9947338538269063
1759,0.28638559611446257
1760,0.9009462442902656
1761,0.992829951549251
1762,0.9989627936757031
1763,0.017883880849719015
1764,0.979142587492588
1765,0.3549283234640162
1766,0.2940481564045348
1767,0.6391774581034989
1768,0.6776702010056501
1769,0.3543015591043206
1770,0.5814647429393257
1771,0.7488041670849719
1772,0.19033676804668248
1773,0.9803351110882305
1774,0.6554653195154357
1775,0.2645626079522044
1776,0.09870277839013876
1777,0.013865234094323383
1778,0.9986327870797188
1779,0.5240969818285938
1780,0.9999667331269699
1781,0.8544296446283176
1782,0.5911164727264989
1783,0.8958433879315179
1784,0.9705271246098599
1785,0.9279154292819801
1786,0.8963702651339674
1787,0.9574738863487607
1788,0.829305097724142
1789,0.46609485684263746
1790,0.052132340411740336
1791,0.7986251557315904
1792,0.7330397171157339
1793,0.20647396364551993
1794,0.9901259638101675
1795,0.9942342106417873
1796,0.9986396304928935
1797,0.5630976014931495
1798,0.9291045341365949
1799,0.9955888675384879
1800,0.8745062005744495
1801,0.9842760154333317
1802,0.724059900229911
1803,0.8233904819075226
1804,0.6438285913527515
1805,0.8721934202322268
1806,0.35425426760771045
1807,0.9793526604724735
1808,0.999665154870144
1809,0.9770162236806246
1810,0.8457111475105618
1811,0.9872228545468926
1812,0.8785279747402444
1813,0.056641976730853597
1814,0.9997593964748663
1815,0.01647311219589253
1816,0.6090028678040266
1817,0.4090581239753632
1818,0.5733094806553262
1819,0.9898016351825196
1820,0.16023826369351013
1821,0.04732452855928418
1822,0.2762959746355038
1823,0.2383514370138098
1824,0.6264218193120292
1825,0.9999990446946917
1826,0.03095747411070552
1827,0.8546152712790641
1828,0.6272403985678724
1829,0.858557023365554
1830,0.931050005931719
1831,0.8568949021786217
1832,0.8343542907559774
1833,0.25189824635108654
1834,0.8485921071130248
1835,0.06837936600106781
1836,0.976911194775626
1837,0.9587989701467446
1838,0.4539079440132504
1839,0.03725937201505172
1840,0.9940426039228861
1841,0.9706729626579838
1842,0.9996972090701564
1843,0.19207861798751216
1844,0.617542455502957
1845,0.6373295693211307
1846,0.9922969276009718
1847,0.009652823652977411
1848,0.33423382029355514
1849,0.7062189638890063
1850,0.9983851822362301
1851,0.6127432286530343
1852,0.9938077018516017
1853,0.8882318415821864
1854,0.4170710021776117
1855,0.9242425308640833
1856,0.950225626985207
1857,0.8101845090678707
1858,0.9602939761244155
1859,0.8175919753508
1860,0.09607505989855387
1861,0.5691161738133335
1862,0.9896481700180242
1863,0.937585838650805
1864,0.5126410313343817
1865,0.9998174441425014
1866,0.97701651495943
1867,0.9993351190479727
1868,0.39256478982796694
1869,0.5941653550870667
1870,0.9929720462799924
1871,0.9985822867367828
1872,0.2594503631416387
1873,0.9702208069814077
1874,0.9145683932034842
1875,0.07012225621951775
1876,0.8696107711233407
1877,0.7020579688351299
1878,0.9968113273314119
1879,0.12927998506618565
1880,0.7904198893224895
1881,0.9602012550117384
1882,0.06377553650563887
1883,0.9690580422037448
1884,0.411965324067994
1885,0.9562862861826193
1886,0.748778009508319
1887,0.9414134611379396
1888,0.978295438779277
1889,0.5596466312341105
1890,0.8913698008260301
1891,0.9809641968849072
1892,0.2885155968696113
1893,0.9998143682179007
1894,0.9980770151568085
1895,0.9899484331601989
1896,0.8682457497716697
1897,0.5529137875175805
1898,0.9992468267392108
1899,0.9999927382101046
1900,0.1454230058231011
1901,0.2805236239015912
1902,0.11074617421948728
1903,0.896736248930179
1904,0.9898798169719795
1905,0.47206801342333254
1906,0.1335693908038679
1907,0.5935832070269005
1908,0.9940085069740652
1909,0.5080076669921135
1910,0.9775182018995291
1911,0.5491405001089065
